software,cell_num,exec_time,exec_mem,cpu_count
Giotto,1000,1.56201076507568,990.9,4
Giotto,1000,1.60919594764709,971.5,4
Giotto,1000,1.56836414337158,980,4
Giotto,2000,2.54580211639404,1381,4
Giotto,2000,2.36107778549194,1345.4,4
Giotto,2000,2.16337418556213,1356.6,4
Giotto,5000,4.95391941070557,2492.7,4
Giotto,5000,4.48085474967957,2470.6,4
Giotto,5000,4.48032116889954,2416.9,4
Giotto,10000,9.01528382301331,4506.6,4
Giotto,10000,8.22707271575928,4507,4
Giotto,10000,8.2169406414032,4552.1,4
Giotto,50000,43.4235506057739,20228.1,4
Giotto,50000,40.7821447849274,19651.1,4
Giotto,50000,41.1829082965851,19688.2,4
