software,cell_num,exec_time,exec_mem,cpu_count
spatialtis,1000,0.03769564628601074,167.51171875,4
spatialtis,1000,0.03713846206665039,167.578125,4
spatialtis,1000,0.03747129440307617,167.59375,4
spatialtis,2000,0.04403328895568848,170.1796875,4
spatialtis,2000,0.047009944915771484,170.23828125,4
spatialtis,2000,0.047229766845703125,170.265625,4
spatialtis,5000,0.07243227958679199,175.79296875,4
spatialtis,5000,0.07127237319946289,175.56640625,4
spatialtis,5000,0.1269664764404297,175.5859375,4
spatialtis,10000,0.18347549438476562,184.25390625,4
spatialtis,10000,0.1768035888671875,182.7421875,4
spatialtis,10000,0.17511653900146484,182.8046875,4
spatialtis,50000,0.9062156677246094,241.44921875,4
spatialtis,50000,0.9220547676086426,246.37109375,4
spatialtis,50000,0.9213206768035889,247.07421875,4
