software,cell_num,exec_time,exec_mem,cpu_count
spatialtis,1000,0.03886246681213379,167.046875,1
spatialtis,1000,0.03955698013305664,167.13671875,1
spatialtis,1000,0.04256939888000488,167.203125,1
spatialtis,2000,0.05727124214172363,169.66015625,1
spatialtis,2000,0.05781388282775879,169.84375,1
spatialtis,2000,0.05568742752075195,169.80078125,1
spatialtis,5000,0.1167595386505127,174.91796875,1
spatialtis,5000,0.12235474586486816,174.80859375,1
spatialtis,5000,0.17461013793945312,174.90625,1
spatialtis,10000,0.2522451877593994,182.4765625,1
spatialtis,10000,0.25107645988464355,179.61328125,1
spatialtis,10000,0.315413236618042,180.65234375,1
spatialtis,50000,2.909769058227539,237.9140625,1
spatialtis,50000,2.7301599979400635,240.27734375,1
spatialtis,50000,2.7692508697509766,240.875,1
