software,cell_num,exec_time,exec_mem,cpu_count
spatialtis,1000,0.014657258987426758,167.33984375,4
spatialtis,1000,0.014659643173217773,167.53515625,4
spatialtis,1000,0.014841794967651367,167.58984375,4
spatialtis,2000,0.022362232208251953,169.5078125,4
spatialtis,2000,0.022130966186523438,170.1875,4
spatialtis,2000,0.02350020408630371,170.23828125,4
spatialtis,5000,0.04616427421569824,175.5703125,4
spatialtis,5000,0.04488873481750488,175.55859375,4
spatialtis,5000,0.04604935646057129,175.56640625,4
spatialtis,10000,0.08524370193481445,184.91015625,4
spatialtis,10000,0.08215022087097168,182.671875,4
spatialtis,10000,0.08340716361999512,182.69921875,4
spatialtis,50000,0.4063107967376709,232.05859375,4
spatialtis,50000,0.3692970275878906,244.46484375,4
spatialtis,50000,0.43232035636901855,251.3828125,4
